label,frame,mean_reward,std_reward
Guided,1000000,339.0,231.4821807396846
Guided,2000000,325.0,181.90656942507601
Guided,3000000,601.0,11.135528725660043
Guided,4000000,533.0,165.03332996701
Guided,5000000,596.0,97.48846085563153
Guided,6000000,727.0,118.30469136936202
Guided,7000000,745.0,147.41099009232656
Guided,8000000,995.0,276.06158733152284
Guided,9000000,736.0,154.47977213862015
Guided,10000000,1157.0,334.80740732546525
Guided,11000000,1295.0,195.93366224311737
Guided,12000000,933.0,306.57136200238926
Guided,13000000,1455.0,510.60748133962943
Guided,14000000,1407.0,256.21475367355407
Guided,15000000,1603.0,362.37549586030235
Guided,16000000,1412.0,349.02148930975585
Guided,17000000,1543.0,371.7606757041417
Guided,18000000,1513.0,491.2290708009859
Guided,19000000,1787.0,420.4354885116146
Guided,20000000,1415.0,529.4903209691373
Guided,21000000,1678.0,310.2837411144838
Guided,22000000,2134.0,278.82611068549517
Guided,23000000,2020.0,498.52783272351
Guided,24000000,2048.0,165.5475762432057
Guided,25000000,2092.0,340.71395627417434
Guided,26000000,2154.0,286.38086528258134
Guided,27000000,2372.0,442.2510599195891
Guided,28000000,2064.0,260.2575647315559
Guided,29000000,2035.0,124.25779653607253
Guided,30000000,1747.0,630.6552148361258
Guided,31000000,2239.0,271.5952871461506
Guided,32000000,1662.0,676.7392407715101
Guided,33000000,2163.0,429.6580035330425
Guided,34000000,1948.0,717.9108579761139
Guided,35000000,1950.0,707.8982977801261
Guided,36000000,2196.0,518.3859565999063
Guided,37000000,2547.0,204.83163818121457
Guided,38000000,1008.0,522.6528484567935
Guided,39000000,2319.0,627.6894136434038
Guided,40000000,2476.0,338.10353443878694
Guided,41000000,1737.0,1092.751572865489
Guided,42000000,2544.0,392.344236608619
Guided,43000000,2267.0,199.5394697797907
Guided,44000000,2165.0,512.8547552670249
Guided,45000000,2284.0,409.089232319796
Guided,46000000,1692.0,1008.5316058508033
Guided,47000000,2313.0,518.0984462435687
Guided,48000000,2125.0,925.5160722537454
Guided,49000000,1415.0,998.3185864241935
Guided,50000000,2075.0,327.0473971766172
Guided,51000000,1781.0,911.7532560950907
Guided,52000000,2628.0,325.6316937891642
Guided,53000000,3335.0,909.9835163342246
Guided,54000000,3634.0,1154.029462362205
Guided,55000000,1637.0,867.3384575815833
Guided,56000000,2423.0,2004.2993788354074
Guided,57000000,2805.0,606.2590205514472
Guided,58000000,2316.0,578.2853966684617
Guided,59000000,2899.0,474.1666373755117
Guided,60000000,2924.0,676.922447552155
Guided,61000000,3399.0,751.1218276684549
Guided,62000000,3605.0,572.3897273711331
Guided,63000000,1997.0,734.7557417264597
Guided,64000000,2422.0,307.8246253956951
Guided,65000000,3190.0,394.689751577109
Guided,66000000,2301.0,697.362172762475
Guided,67000000,2897.0,691.3363870070777
Guided,68000000,2250.0,1525.1065536545307
Guided,69000000,2936.0,1713.9935822516957
Guided,70000000,2567.0,1261.2438305101832
Guided,71000000,3497.0,1226.9743273597862
Guided,72000000,3490.0,1675.7923499049637
Guided,73000000,3402.0,1850.9338183738498
Guided,74000000,2642.0,1502.097200583238
Guided,75000000,2554.0,1067.5598343886866
Guided,76000000,2167.0,1225.1065259804961
Guided,77000000,5413.0,1397.4748656058184
Guided,78000000,3522.0,961.226300097953
Guided,79000000,3632.0,756.6214377084488
Guided,80000000,3770.0,2795.421256268901
Guided,81000000,3097.0,1312.5570463793183
Guided,82000000,2075.0,1038.325575144906
Guided,83000000,4165.0,1666.8593221984872
Guided,84000000,3181.0,1539.4135246904907
Guided,85000000,2849.0,1324.365508460561
Guided,86000000,2334.0,386.13987103121065
Guided,87000000,6042.0,3194.9250382442465
Guided,88000000,2337.0,903.9004369951372
Guided,89000000,3069.0,848.3360183323587
Guided,90000000,5241.0,3898.78365647544
Guided,91000000,2900.0,1044.8301297340156
Guided,92000000,4622.0,1511.2034939080838
Guided,93000000,5030.0,2768.019147332619
Guided,94000000,3730.0,1660.0481920715436
Guided,95000000,6160.0,3899.539716428081
Guided,96000000,3195.0,1066.3957989414625
Guided,97000000,3289.0,2403.036412541433
Guided,98000000,5929.0,3661.54393664749
Guided,99000000,2764.0,1684.2309817836745
Guided,100000000,5838.0,3359.262716728181
Guided,101000000,4959.0,2827.3917309067733
Guided,102000000,4553.0,3606.012479179738
Guided,103000000,3359.0,1771.69805553881
Guided,104000000,2694.0,1505.0029900302525
Guided,105000000,2634.0,457.5193984958452
Guided,106000000,3857.0,2916.377204683921
Guided,107000000,4364.0,1413.2919019084486
Guided,108000000,4433.0,2721.8919890399766
Guided,109000000,2630.0,410.87711058174074
Guided,110000000,3560.0,1631.9191156426841
Guided,111000000,4633.0,2990.7015899283565
Guided,112000000,2324.0,886.5348272910659
Guided,113000000,4658.0,796.0565306559579
Guided,114000000,5809.0,2048.239243838473
Guided,115000000,5023.0,2197.2724000451103
Guided,116000000,6463.0,3471.1404465967667
Guided,117000000,3646.0,1938.0696581908505
Guided,118000000,4831.0,2247.414959458978
Guided,119000000,8520.0,3018.8259307220746
Guided,120000000,4566.0,2230.4560071877677
Guided,121000000,3768.0,1947.6668092874613
Guided,122000000,5129.0,2308.9638368757533
Guided,123000000,6086.0,2417.5905360503048
Guided,124000000,3442.0,2656.3953019082082
Guided,125000000,5579.0,4021.8781682194203
Guided,126000000,5458.0,3220.60956963119
Guided,127000000,3847.0,1381.023533470737
Guided,128000000,4743.0,2620.420958548454
Guided,129000000,7540.0,1897.1636724331404
Guided,130000000,3898.0,1145.559252068613
Guided,131000000,5235.0,3297.176064452731
Guided,132000000,6013.0,3174.847397907496
Guided,133000000,4586.0,2137.2304508405264
Guided,134000000,5962.0,3453.2659903343674
Guided,135000000,4180.0,2388.8490952757984
Guided,136000000,7766.0,5070.418523159602
Guided,137000000,5154.0,3721.9825362298516
Guided,138000000,2584.0,1422.653858111663
Guided,139000000,5268.0,5296.877004424399
Guided,140000000,4123.0,3138.4910386999672
Guided,141000000,5022.0,4370.530402594175
Guided,142000000,5462.0,3132.8526936324342
Guided,143000000,6139.0,1894.844056908114
